question_id,question_type,question_text,image_url,local_path,options,correct_answer
technique_verification_77,manufacturing_technique,Which manufacturing techniques would have been available when this Miniature Painting was created?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-MIN-1365-2679/alh_ald-AM-MIN-1365-2679_02_h.jpg,,cloisonné; lost-wax casting; machine cutting; digital printing,"0,1"
technique_verification_78,manufacturing_technique,Which manufacturing techniques would have been available when this Pottery was created?,https://museumsofindia.gov.in/repository/file/nkm_hyd/nkm_hyd-sacpot-reg-0432-7920/nkm_hyd-sacpot-reg-0432-7920_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/manufacturing_technique/technique_verification_78/img_0.jpg,cloisonné; hand-building clay; block printing; hand carving,"1,3"
technique_verification_78,manufacturing_technique,Which manufacturing techniques would have been available when this Pottery was created?,https://museumsofindia.gov.in/repository/file/nkm_hyd/nkm_hyd-sacpot-reg-0432-7920/nkm_hyd-sacpot-reg-0432-7920_02_h.jpg,,cloisonné; hand-building clay; block printing; hand carving,"1,3"
technique_verification_79,manufacturing_technique,Which manufacturing techniques would have been available when this Pottery was created?,https://museumsofindia.gov.in/repository/file/nkm_hyd/nkm_hyd-sacpot-reg-0432-7920/nkm_hyd-sacpot-reg-0432-7920_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/manufacturing_technique/technique_verification_79/img_0.jpg,stone masonry; screen printing; digital printing; hand-building clay,"0,3"
technique_verification_79,manufacturing_technique,Which manufacturing techniques would have been available when this Pottery was created?,https://museumsofindia.gov.in/repository/file/nkm_hyd/nkm_hyd-sacpot-reg-0432-7920/nkm_hyd-sacpot-reg-0432-7920_02_h.jpg,,stone masonry; screen printing; digital printing; hand-building clay,"0,3"
technique_verification_80,manufacturing_technique,Which manufacturing techniques would have been available when this Anthropology was created?,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-64-776-32303/nat_del-64-776-32303_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/manufacturing_technique/technique_verification_80/img_0.jpg,digital printing; wheel-thrown pottery; glass blowing; screen printing,"1,2"
technique_verification_80,manufacturing_technique,Which manufacturing techniques would have been available when this Anthropology was created?,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-64-776-32303/nat_del-64-776-32303_02_h.jpg,,digital printing; wheel-thrown pottery; glass blowing; screen printing,"1,2"
technique_verification_81,manufacturing_technique,Which manufacturing techniques would have been available when this Coin was created?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-GC-91-235-7953/alh_ald-AM-GC-91-235-7953_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/manufacturing_technique/technique_verification_81/img_0.jpg,hand carving; lost-wax casting; mechanical printing; screen printing,"0,1"
technique_verification_81,manufacturing_technique,Which manufacturing techniques would have been available when this Coin was created?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-GC-91-235-7953/alh_ald-AM-GC-91-235-7953_02_h.jpg,,hand carving; lost-wax casting; mechanical printing; screen printing,"0,1"
technique_verification_82,manufacturing_technique,Which manufacturing techniques would have been available when this Terracotta was created?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-TC-91-1792-1307/alh_ald-AM-TC-91-1792-1307_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/manufacturing_technique/technique_verification_82/img_0.jpg,glass blowing; glaze firing; hand-building clay; cloisonné,"0,2"
technique_verification_82,manufacturing_technique,Which manufacturing techniques would have been available when this Terracotta was created?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-TC-91-1792-1307/alh_ald-AM-TC-91-1792-1307_02_h.jpg,,glass blowing; glaze firing; hand-building clay; cloisonné,"0,2"
technique_verification_83,manufacturing_technique,Which manufacturing techniques would have been available when this Terracotta was created?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-TC-K120-4319/alh_ald-AM-TC-K120-4319_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/manufacturing_technique/technique_verification_83/img_0.jpg,machine cutting; glaze firing; iron forging; lost-wax casting,"2,3"
technique_verification_83,manufacturing_technique,Which manufacturing techniques would have been available when this Terracotta was created?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-TC-K120-4319/alh_ald-AM-TC-K120-4319_02_h.jpg,,machine cutting; glaze firing; iron forging; lost-wax casting,"2,3"
technique_verification_84,manufacturing_technique,Which manufacturing techniques would have been available when this Painting was created?,https://museumsofindia.gov.in/repository/file/vmh_kol/vmh_kol-R75-C968plate-27-14570/vmh_kol-R75-C968plate-27-14570_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/manufacturing_technique/technique_verification_84/img_0.jpg,stone masonry; screen printing; hand-building clay; digital printing,"0,2"
technique_verification_84,manufacturing_technique,Which manufacturing techniques would have been available when this Painting was created?,https://museumsofindia.gov.in/repository/file/vmh_kol/vmh_kol-R75-C968plate-27-14570/vmh_kol-R75-C968plate-27-14570_02_h.jpg,,stone masonry; screen printing; hand-building clay; digital printing,"0,2"
technique_verification_85,manufacturing_technique,Which manufacturing techniques would have been available when this Terracotta was created?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-TC-K4839-449/alh_ald-AM-TC-K4839-449_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/manufacturing_technique/technique_verification_85/img_0.jpg,weaving; screen printing; glaze firing; wheel-thrown pottery,"0,3"
technique_verification_85,manufacturing_technique,Which manufacturing techniques would have been available when this Terracotta was created?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-TC-K4839-449/alh_ald-AM-TC-K4839-449_02_h.jpg,,weaving; screen printing; glaze firing; wheel-thrown pottery,"0,3"
technique_verification_86,manufacturing_technique,Which manufacturing techniques would have been available when this Numismatics and Epigraphy was created?,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-56-122-61-52572/nat_del-56-122-61-52572_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/manufacturing_technique/technique_verification_86/img_0.jpg,cloisonné; glaze firing; stone masonry; wheel-thrown pottery,"2,3"
technique_verification_86,manufacturing_technique,Which manufacturing techniques would have been available when this Numismatics and Epigraphy was created?,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-56-122-61-52572/nat_del-56-122-61-52572_02_h.jpg,,cloisonné; glaze firing; stone masonry; wheel-thrown pottery,"2,3"
technique_verification_87,manufacturing_technique,Which manufacturing techniques would have been available when this Terracotta was created?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-TC-K3393-3601/alh_ald-AM-TC-K3393-3601_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/manufacturing_technique/technique_verification_87/img_0.jpg,wheel-thrown pottery; hand carving; screen printing; machine cutting,"0,1"
technique_verification_87,manufacturing_technique,Which manufacturing techniques would have been available when this Terracotta was created?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-TC-K3393-3601/alh_ald-AM-TC-K3393-3601_02_h.jpg,,wheel-thrown pottery; hand carving; screen printing; machine cutting,"0,1"
technique_verification_88,manufacturing_technique,Which manufacturing techniques would have been available when this Terracotta was created?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-TC-K880-11986/alh_ald-AM-TC-K880-11986_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/manufacturing_technique/technique_verification_88/img_0.jpg,digital printing; iron forging; block printing; screen printing,"1,2"
technique_verification_88,manufacturing_technique,Which manufacturing techniques would have been available when this Terracotta was created?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-TC-K880-11986/alh_ald-AM-TC-K880-11986_02_h.jpg,,digital printing; iron forging; block printing; screen printing,"1,2"
technique_verification_89,manufacturing_technique,Which manufacturing techniques would have been available when this Numismatics and Epigraphy was created?,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-56-122-395-22843/nat_del-56-122-395-22843_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/manufacturing_technique/technique_verification_89/img_0.jpg,digital printing; iron forging; lithography; lost-wax casting,"1,3"
technique_verification_89,manufacturing_technique,Which manufacturing techniques would have been available when this Numismatics and Epigraphy was created?,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-56-122-395-22843/nat_del-56-122-395-22843_02_h.jpg,,digital printing; iron forging; lithography; lost-wax casting,"1,3"
technique_verification_90,manufacturing_technique,Which manufacturing techniques would have been available when this Pottery was created?,https://museumsofindia.gov.in/repository/file/nkm_hyd/nkm_hyd-sacpot-reg-0219-7760/nkm_hyd-sacpot-reg-0219-7760_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/manufacturing_technique/technique_verification_90/img_0.jpg,weaving; hand-painted miniature; glaze firing; hand-building clay,"0,3"
technique_verification_90,manufacturing_technique,Which manufacturing techniques would have been available when this Pottery was created?,https://museumsofindia.gov.in/repository/file/nkm_hyd/nkm_hyd-sacpot-reg-0219-7760/nkm_hyd-sacpot-reg-0219-7760_02_h.jpg,,weaving; hand-painted miniature; glaze firing; hand-building clay,"0,3"
technique_verification_91,manufacturing_technique,Which manufacturing techniques would have been available when this Pottery was created?,https://museumsofindia.gov.in/repository/file/nkm_hyd/nkm_hyd-sacpot-reg-0452-7940/nkm_hyd-sacpot-reg-0452-7940_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/manufacturing_technique/technique_verification_91/img_0.jpg,screen printing; cloisonné; hand-building clay; stone masonry,"2,3"
technique_verification_91,manufacturing_technique,Which manufacturing techniques would have been available when this Pottery was created?,https://museumsofindia.gov.in/repository/file/nkm_hyd/nkm_hyd-sacpot-reg-0452-7940/nkm_hyd-sacpot-reg-0452-7940_02_h.jpg,,screen printing; cloisonné; hand-building clay; stone masonry,"2,3"
technique_verification_92,manufacturing_technique,Which manufacturing techniques would have been available when this Terracotta was created?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-TC-R2309-5050/alh_ald-AM-TC-R2309-5050_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/manufacturing_technique/technique_verification_92/img_0.jpg,iron forging; photography; stone masonry; mechanical printing,"0,2"
technique_verification_92,manufacturing_technique,Which manufacturing techniques would have been available when this Terracotta was created?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-TC-R2309-5050/alh_ald-AM-TC-R2309-5050_02_h.jpg,,iron forging; photography; stone masonry; mechanical printing,"0,2"
technique_verification_93,manufacturing_technique,Which manufacturing techniques would have been available when this Terracotta was created?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-TC-K648-9990/alh_ald-AM-TC-K648-9990_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/manufacturing_technique/technique_verification_93/img_0.jpg,lithography; iron forging; mechanical printing; block printing,"1,3"
technique_verification_93,manufacturing_technique,Which manufacturing techniques would have been available when this Terracotta was created?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-TC-K648-9990/alh_ald-AM-TC-K648-9990_02_h.jpg,,lithography; iron forging; mechanical printing; block printing,"1,3"
technique_verification_94,manufacturing_technique,Which manufacturing techniques would have been available when this Numismatics and Epigraphy was created?,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-56-122-69-52580/nat_del-56-122-69-52580_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/manufacturing_technique/technique_verification_94/img_0.jpg,digital printing; lost-wax casting; glaze firing; hand-building clay,"1,3"
technique_verification_94,manufacturing_technique,Which manufacturing techniques would have been available when this Numismatics and Epigraphy was created?,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-56-122-69-52580/nat_del-56-122-69-52580_02_h.jpg,,digital printing; lost-wax casting; glaze firing; hand-building clay,"1,3"
technique_verification_95,manufacturing_technique,Which manufacturing techniques would have been available when this Terracotta was created?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-TC-R2309-5050/alh_ald-AM-TC-R2309-5050_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/manufacturing_technique/technique_verification_95/img_0.jpg,hand-building clay; hand carving; lithography; cloisonné,"0,1"
